
Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
302,EUR,0,0,0,0
315,GBP,0,0,0,0
318,SPY,0,0,0,0
324,DIA,0,0,0,0
327,IWM,0,0,0,0
627,EUR,0,0,0,0
632,GBP,0,0,0,0
636,SPY,0,0,0,0
640,DIA,-1,-1,0,0
645,IWM,-1,-1,0,0
921,EUR,1.09315,1.0932,3500000,3866000
925,GBP,0,0,0,0
928,SPY,0,0,0,0
931,DIA,-1,-1,0,0
935,IWM,-1,-1,0,0
1198,EUR,1.09315,1.0932,14866000,2866000
1201,GBP,1.5265,1.52665,9140000,11151000
1203,SPY,0,0,0,0
1205,DIA,-1,-1,0,0
1206,IWM,-1,-1,0,0
1461,EUR,1.09315,1.0932,15866000,2366000
1464,GBP,1.5265,1.52665,10140000,11151000
1466,SPY,0,0,0,0
1468,DIA,-1,-1,0,0
1469,IWM,-1,-1,0,0
1723,EUR,1.09315,1.0932,15866000,2366000
1726,GBP,1.5265,1.52665,10140000,9151000
1728,SPY,0,0,0,0
1730,DIA,-1,-1,0,0
1731,IWM,-1,-1,0,0
1986,EUR,1.09315,1.0932,16866000,2366000
1989,GBP,1.5265,1.52665,9140000,9151000
1992,SPY,0,0,0,0
1994,DIA,-1,-1,0,0
1996,IWM,-1,-1,0,0
2250,EUR,1.09315,1.0932,16866000,2366000
2253,GBP,1.5265,1.52665,10140000,7020000
2255,SPY,0,0,0,0
2257,DIA,-1,-1,0,0
2259,IWM,-1,-1,0,0
2513,EUR,1.09315,1.0932,16866000,2866000
2515,GBP,1.5265,1.52665,10140000,10020000
2518,SPY,0,0,0,0
2520,DIA,-1,-1,0,0
2521,IWM,-1,-1,0,0
2784,EUR,1.09315,1.0932,16866000,2366000
2796,GBP,1.5265,1.52665,10140000,10020000
2806,SPY,0,0,0,0
2810,DIA,-1,-1,0,0
2816,IWM,-1,-1,0,0
3086,EUR,1.09315,1.0932,16866000,2366000
3098,GBP,1.5265,1.52665,10140000,10020000
3107,SPY,0,0,0,0
3114,DIA,-1,-1,0,0
3123,IWM,-1,-1,0,0
3392,EUR,1.09315,1.0932,15866000,1366000
3405,GBP,1.5265,1.52665,9140000,11020000
3414,SPY,0,0,0,0
3419,DIA,-1,-1,0,0
3424,IWM,-1,-1,0,0
3690,EUR,1.09315,1.0932,15683000,1000000
3699,GBP,1.5265,1.52665,9140000,11020000
