
Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 

320,EUR,0,0,0,0

321,GBP,1.52645,1.5266,7140000,4951000

324,SPY,0,0,0,0

580,EUR,1.0926,1.09265,11066000,8366000

591,GBP,1.52645,1.5266,7140000,4951000

605,SPY,0,0,0,0

865,EUR,1.0926,1.09265,11066000,8366000

882,GBP,1.52645,1.5266,7140000,4951000

900,SPY,0,0,0,0

1162,EUR,1.0926,1.09265,11066000,8366000

1166,GBP,1.52645,1.5266,7140000,4951000

1170,SPY,0,0,0,0

1425,EUR,1.0926,1.09265,11066000,8366000

1430,GBP,1.52645,1.5266,7140000,4951000

1434,SPY,0,0,0,0

1689,EUR,1.0926,1.09265,11066000,8366000

1695,GBP,1.52645,1.5266,7340000,4951000

1699,SPY,0,0,0,0

1954,EUR,1.0926,1.09265,11066000,8366000

1959,GBP,1.52645,1.5266,6340000,4951000

1963,SPY,0,0,0,0

2217,EUR,1.0926,1.09265,11066000,8366000

2222,GBP,1.52645,1.5266,6020000,4951000

2227,SPY,0,0,0,0

2486,EUR,1.0926,1.09265,11066000,8366000

2504,GBP,1.52645,1.5266,6020000,4951000

2518,SPY,0,0,0,0

2784,EUR,1.0926,1.09265,11066000,8366000

2801,GBP,1.52645,1.5266,6020000,4951000

2814,SPY,0,0,0,0

3078,EUR,1.0926,1.09265,11066000,8366000

3095,GBP,1.52645,1.5266,6020000,4951000

3109,SPY,0,0,0,0

3373,EUR,1.0926,1.09265,11066000,8366000

3390,GBP,1.52645,1.5266,6020000,4951000

3405,SPY,0,0,0,0

3667,EUR,1.0926,1.09265,11066000,8366000

3672,GBP,1.52645,1.5266,6020000,4951000

3676,SPY,0,0,0,0

3932,EUR,1.0926,1.09265,11066000,8366000

3936,GBP,1.52645,1.5266,7020000,4951000

3940,SPY,0,0,0,0

4196,EUR,1.0926,1.09265,11066000,8366000

4200,GBP,1.52645,1.5266,7020000,4951000

4204,SPY,0,0,0,0

4462,EUR,1.0926,1.09265,11066000,8366000

4479,GBP,1.52645,1.5266,8020000,4951000

4493,SPY,0,0,0,0

